x,y
2015-07-02T20:27:18Z,2.774
2015-07-02T20:27:19Z,2.77
2015-07-02T20:27:20Z,2.773
2015-07-02T20:27:21Z,2.776
2015-07-02T20:27:22Z,2.776
2015-07-02T20:27:23Z,2.774
2015-07-02T20:27:24Z,2.78
2015-07-02T20:27:25Z,2.781
2015-07-02T20:27:26Z,2.776
2015-07-02T20:27:27Z,2.772
2015-07-02T20:27:28Z,2.77
2015-07-02T20:27:29Z,2.772
2015-07-02T20:27:30Z,2.765
2015-07-02T20:27:31Z,2.77
2015-07-02T20:27:32Z,2.768
2015-07-02T20:27:33Z,2.772
2015-07-02T20:27:34Z,2.765
2015-07-02T20:27:35Z,2.767
2015-07-02T20:27:36Z,2.77
2015-07-02T20:27:37Z,2.764
2015-07-02T20:27:38Z,2.768
2015-07-02T20:27:39Z,2.765
2015-07-02T20:27:40Z,2.767
2015-07-02T20:27:41Z,2.762
2015-07-02T20:27:42Z,2.765
2015-07-02T20:27:43Z,2.763
2015-07-02T20:27:44Z,2.766
2015-07-02T20:27:45Z,2.757
2015-07-02T20:27:46Z,2.757
2015-07-02T20:27:47Z,2.756
2015-07-02T20:27:48Z,2.753
2015-07-02T20:27:49Z,2.758
2015-07-02T20:27:50Z,2.757
2015-07-02T20:27:51Z,2.76
2015-07-02T20:27:52Z,2.758
2015-07-02T20:27:53Z,2.761
2015-07-02T20:27:54Z,2.753
2015-07-02T20:27:55Z,2.75
2015-07-02T20:27:56Z,2.746
2015-07-02T20:27:57Z,2.749
2015-07-02T20:27:58Z,2.744
2015-07-02T20:27:59Z,2.75
2015-07-02T20:28:00Z,2.752
2015-07-02T20:28:01Z,2.75
2015-07-02T20:28:02Z,2.752
2015-07-02T20:28:03Z,2.75
2015-07-02T20:28:04Z,2.742
2015-07-02T20:28:05Z,2.743
2015-07-02T20:28:06Z,2.745
2015-07-02T20:28:07Z,2.742
2015-07-02T20:28:08Z,2.741
2015-07-02T20:28:09Z,2.745
2015-07-02T20:28:10Z,2.738
2015-07-02T20:28:11Z,2.739
2015-07-02T20:28:12Z,2.736
2015-07-02T20:28:13Z,2.733
2015-07-02T20:28:14Z,2.736
2015-07-02T20:28:15Z,2.732
2015-07-02T20:28:16Z,2.734
2015-07-02T20:28:17Z,2.737
2015-07-02T20:28:18Z,2.742
2015-07-02T20:28:19Z,2.747
2015-07-02T20:28:20Z,2.738
2015-07-02T20:28:21Z,2.738
2015-07-02T20:28:22Z,2.736
2015-07-02T20:28:23Z,2.734
2015-07-02T20:28:24Z,2.73
2015-07-02T20:28:25Z,2.732
2015-07-02T20:28:26Z,2.734
2015-07-02T20:28:27Z,2.735
2015-07-02T20:28:28Z,2.729
2015-07-02T20:28:29Z,2.733
2015-07-02T20:28:30Z,2.737
2015-07-02T20:28:31Z,2.733
2015-07-02T20:28:32Z,2.732
2015-07-02T20:28:33Z,2.726
2015-07-02T20:28:34Z,2.725
2015-07-02T20:28:35Z,2.722
2015-07-02T20:28:36Z,2.716
2015-07-02T20:28:37Z,2.718
2015-07-02T20:28:38Z,2.719
2015-07-02T20:28:39Z,2.713
2015-07-02T20:28:40Z,2.71
2015-07-02T20:28:41Z,2.71
2015-07-02T20:28:42Z,2.71
2015-07-02T20:28:43Z,2.713
2015-07-02T20:28:44Z,2.709
2015-07-02T20:28:45Z,2.717
2015-07-02T20:28:46Z,2.713
2015-07-02T20:28:47Z,2.712
2015-07-02T20:28:48Z,2.711
2015-07-02T20:28:49Z,2.707
2015-07-02T20:28:50Z,2.704
2015-07-02T20:28:51Z,2.7
2015-07-02T20:28:52Z,2.699
2015-07-02T20:28:53Z,2.696
2015-07-02T20:28:54Z,2.7
2015-07-02T20:28:55Z,2.695
2015-07-02T20:28:56Z,2.698
2015-07-02T20:28:57Z,2.691
2015-07-02T20:28:58Z,2.699
2015-07-02T20:28:59Z,2.694
2015-07-02T20:29:00Z,2.695
2015-07-02T20:29:01Z,2.69
2015-07-02T20:29:02Z,2.686
2015-07-02T20:29:03Z,2.69
2015-07-02T20:29:04Z,2.689
2015-07-02T20:29:05Z,2.691
2015-07-02T20:29:06Z,2.689
2015-07-02T20:29:07Z,2.693
2015-07-02T20:29:08Z,2.689
2015-07-02T20:29:09Z,2.688
2015-07-02T20:29:10Z,2.695
2015-07-02T20:29:11Z,2.685
2015-07-02T20:29:12Z,2.685
2015-07-02T20:29:13Z,2.682
2015-07-02T20:29:14Z,2.682
2015-07-02T20:29:15Z,2.684
2015-07-02T20:29:16Z,2.682
2015-07-02T20:29:17Z,2.682
2015-07-02T20:29:18Z,2.678
2015-07-02T20:29:19Z,2.678
2015-07-02T20:29:20Z,2.678
2015-07-02T20:29:21Z,2.677
2015-07-02T20:29:22Z,2.677
2015-07-02T20:29:23Z,2.679
2015-07-02T20:29:24Z,2.674
2015-07-02T20:29:25Z,2.68
2015-07-02T20:29:26Z,2.679
2015-07-02T20:29:27Z,2.681
2015-07-02T20:29:28Z,2.675
2015-07-02T20:29:29Z,2.676
2015-07-02T20:29:30Z,2.676
2015-07-02T20:29:31Z,2.674
2015-07-02T20:29:32Z,2.679
2015-07-02T20:29:33Z,2.678
2015-07-02T20:29:34Z,2.668
2015-07-02T20:29:35Z,2.674
2015-07-02T20:29:36Z,2.668
2015-07-02T20:29:37Z,2.669
2015-07-02T20:29:38Z,2.667
2015-07-02T20:29:39Z,2.666
2015-07-02T20:29:40Z,2.661
2015-07-02T20:29:41Z,2.666
2015-07-02T20:29:42Z,2.663
2015-07-02T20:29:43Z,2.666
2015-07-02T20:29:44Z,2.666
2015-07-02T20:29:45Z,2.658
2015-07-02T20:29:46Z,2.667
2015-07-02T20:29:47Z,2.661
2015-07-02T20:29:48Z,2.659
2015-07-02T20:29:49Z,2.663
2015-07-02T20:29:50Z,2.667
2015-07-02T20:29:51Z,2.662
2015-07-02T20:29:52Z,2.666
2015-07-02T20:29:53Z,2.665
2015-07-02T20:29:54Z,2.66
2015-07-02T20:29:55Z,2.661
2015-07-02T20:29:56Z,2.659
2015-07-02T20:29:57Z,2.654
2015-07-02T20:29:58Z,2.656
2015-07-02T20:29:59Z,2.65
2015-07-02T20:30:00Z,2.642
2015-07-02T20:30:01Z,2.64
2015-07-02T20:30:02Z,2.646
2015-07-02T20:30:03Z,2.642
2015-07-02T20:30:04Z,2.643
2015-07-02T20:30:05Z,2.647
2015-07-02T20:30:06Z,2.644
2015-07-02T20:30:07Z,2.641
2015-07-02T20:30:08Z,2.648
2015-07-02T20:30:09Z,2.642
2015-07-02T20:30:10Z,2.644
2015-07-02T20:30:11Z,2.642
2015-07-02T20:30:12Z,2.638
2015-07-02T20:30:13Z,2.637
2015-07-02T20:30:14Z,2.634
2015-07-02T20:30:15Z,2.637
2015-07-02T20:30:16Z,2.633
2015-07-02T20:30:17Z,2.636
2015-07-02T20:30:18Z,2.636
2015-07-02T20:30:19Z,2.634
2015-07-02T20:30:20Z,2.638
2015-07-02T20:30:21Z,2.627
2015-07-02T20:30:22Z,2.627
2015-07-02T20:30:23Z,2.627
2015-07-02T20:30:24Z,2.625
2015-07-02T20:30:25Z,2.625
2015-07-02T20:30:26Z,2.626
2015-07-02T20:30:27Z,2.633
2015-07-02T20:30:28Z,2.624
2015-07-02T20:30:29Z,2.627
2015-07-02T20:30:30Z,2.627
2015-07-02T20:30:31Z,2.629
2015-07-02T20:30:32Z,2.622
2015-07-02T20:30:33Z,2.622
2015-07-02T20:30:34Z,2.621
2015-07-02T20:30:35Z,2.618
2015-07-02T20:30:36Z,2.624
2015-07-02T20:30:37Z,2.618
2015-07-02T20:30:38Z,2.618
2015-07-02T20:30:39Z,2.622
2015-07-02T20:30:40Z,2.619
2015-07-02T20:30:41Z,2.612
2015-07-02T20:30:42Z,2.612
2015-07-02T20:30:43Z,2.612
2015-07-02T20:30:44Z,2.61
2015-07-02T20:30:45Z,2.604
2015-07-02T20:30:46Z,2.611
2015-07-02T20:30:47Z,2.607
2015-07-02T20:30:48Z,2.604
2015-07-02T20:30:49Z,2.606
2015-07-02T20:30:50Z,2.61
2015-07-02T20:30:51Z,2.61
2015-07-02T20:30:52Z,2.608
2015-07-02T20:30:53Z,2.604
2015-07-02T20:30:54Z,2.6
2015-07-02T20:30:55Z,2.604
2015-07-02T20:30:56Z,2.601
2015-07-02T20:30:57Z,2.6
2015-07-02T20:30:58Z,2.6
2015-07-02T20:30:59Z,2.6
2015-07-02T20:31:00Z,2.6
2015-07-02T20:31:01Z,2.603
2015-07-02T20:31:02Z,2.594
2015-07-02T20:31:03Z,2.599
2015-07-02T20:31:04Z,2.598
2015-07-02T20:31:05Z,2.592
2015-07-02T20:31:06Z,2.595
2015-07-02T20:31:07Z,2.592
2015-07-02T20:31:08Z,2.593
2015-07-02T20:31:09Z,2.592
2015-07-02T20:31:10Z,2.59
2015-07-02T20:31:11Z,2.587
2015-07-02T20:31:12Z,2.592
2015-07-02T20:31:13Z,2.588
2015-07-02T20:31:14Z,2.589
2015-07-02T20:31:15Z,2.583
2015-07-02T20:31:16Z,2.581
2015-07-02T20:31:17Z,2.58
2015-07-02T20:31:18Z,2.582
2015-07-02T20:31:19Z,2.578
2015-07-02T20:31:20Z,2.577
2015-07-02T20:31:21Z,2.578
2015-07-02T20:31:22Z,2.577
2015-07-02T20:31:23Z,2.578
2015-07-02T20:31:24Z,2.581
2015-07-02T20:31:25Z,2.577
2015-07-02T20:31:26Z,2.571
2015-07-02T20:31:27Z,2.576
2015-07-02T20:31:28Z,2.576
2015-07-02T20:31:29Z,2.575
2015-07-02T20:31:30Z,2.573
2015-07-02T20:31:31Z,2.579
2015-07-02T20:31:32Z,2.569
2015-07-02T20:31:33Z,2.571
2015-07-02T20:31:34Z,2.571
2015-07-02T20:31:35Z,2.57
2015-07-02T20:31:36Z,2.568
2015-07-02T20:31:37Z,2.571
2015-07-02T20:31:38Z,2.573
2015-07-02T20:31:39Z,2.571
2015-07-02T20:31:40Z,2.569
2015-07-02T20:31:41Z,2.563
2015-07-02T20:31:42Z,2.564
2015-07-02T20:31:43Z,2.566
2015-07-02T20:31:44Z,2.565
2015-07-02T20:31:45Z,2.561
2015-07-02T20:31:46Z,2.563
2015-07-02T20:31:47Z,2.565
2015-07-02T20:31:48Z,2.56
2015-07-02T20:31:49Z,2.562
2015-07-02T20:31:50Z,2.56
2015-07-02T20:31:51Z,2.559
2015-07-02T20:31:52Z,2.558
2015-07-02T20:31:53Z,2.552
2015-07-02T20:31:54Z,2.551
2015-07-02T20:31:55Z,2.552
2015-07-02T20:31:56Z,2.553
2015-07-02T20:31:57Z,2.549
2015-07-02T20:31:58Z,2.548
2015-07-02T20:31:59Z,2.552
2015-07-02T20:32:00Z,2.552
2015-07-02T20:32:01Z,2.551
2015-07-02T20:32:02Z,2.549
2015-07-02T20:32:03Z,2.546
2015-07-02T20:32:04Z,2.545
2015-07-02T20:32:05Z,2.539
2015-07-02T20:32:06Z,2.543
2015-07-02T20:32:07Z,2.538
2015-07-02T20:32:08Z,2.54
2015-07-02T20:32:09Z,2.543
2015-07-02T20:32:10Z,2.55
2015-07-02T20:32:11Z,2.545
2015-07-02T20:32:12Z,2.544
2015-07-02T20:32:13Z,2.546
2015-07-02T20:32:14Z,2.54
2015-07-02T20:32:15Z,2.544
2015-07-02T20:32:16Z,2.538
2015-07-02T20:32:17Z,2.543
2015-07-02T20:32:18Z,2.539
2015-07-02T20:32:19Z,2.54
2015-07-02T20:32:20Z,2.541
2015-07-02T20:32:21Z,2.542
2015-07-02T20:32:22Z,2.534
2015-07-02T20:32:23Z,2.536
2015-07-02T20:32:24Z,2.532
2015-07-02T20:32:25Z,2.533
2015-07-02T20:32:26Z,2.533
2015-07-02T20:32:27Z,2.538
2015-07-02T20:32:28Z,2.531
2015-07-02T20:32:29Z,2.534
2015-07-02T20:32:30Z,2.531
2015-07-02T20:32:31Z,2.527
2015-07-02T20:32:32Z,2.528
2015-07-02T20:32:33Z,2.526
2015-07-02T20:32:34Z,2.521
2015-07-02T20:32:35Z,2.525
2015-07-02T20:32:36Z,2.522
2015-07-02T20:32:37Z,2.522
2015-07-02T20:32:38Z,2.526
2015-07-02T20:32:39Z,2.52
2015-07-02T20:32:40Z,2.516
2015-07-02T20:32:41Z,2.517
2015-07-02T20:32:42Z,2.524
2015-07-02T20:32:43Z,2.525
2015-07-02T20:32:44Z,2.518
2015-07-02T20:32:45Z,2.52
2015-07-02T20:32:46Z,2.516
2015-07-02T20:32:47Z,2.514
2015-07-02T20:32:48Z,2.516
2015-07-02T20:32:49Z,2.51
2015-07-02T20:32:50Z,2.512
2015-07-02T20:32:51Z,2.513
2015-07-02T20:32:52Z,2.516
2015-07-02T20:32:53Z,2.516
2015-07-02T20:32:54Z,2.514
2015-07-02T20:32:55Z,2.521
2015-07-02T20:32:56Z,2.514
2015-07-02T20:32:57Z,2.515
2015-07-02T20:32:58Z,2.512
2015-07-02T20:32:59Z,2.508
2015-07-02T20:33:00Z,2.507
2015-07-02T20:33:01Z,2.51
2015-07-02T20:33:02Z,2.507
2015-07-02T20:33:03Z,2.513
2015-07-02T20:33:04Z,2.513
2015-07-02T20:33:05Z,2.509
2015-07-02T20:33:06Z,2.512
2015-07-02T20:33:07Z,2.507
2015-07-02T20:33:08Z,2.509
2015-07-02T20:33:09Z,2.505
2015-07-02T20:33:10Z,2.506
2015-07-02T20:33:11Z,2.503
2015-07-02T20:33:12Z,2.496
2015-07-02T20:33:13Z,2.503
2015-07-02T20:33:14Z,2.496
2015-07-02T20:33:15Z,2.498
2015-07-02T20:33:16Z,2.503
2015-07-02T20:33:17Z,2.498
2015-07-02T20:33:18Z,2.501
2015-07-02T20:33:19Z,2.5
2015-07-02T20:33:20Z,2.494
2015-07-02T20:33:21Z,2.501
2015-07-02T20:33:22Z,2.493
2015-07-02T20:33:23Z,2.494
2015-07-02T20:33:24Z,2.496
2015-07-02T20:33:25Z,2.499
2015-07-02T20:33:26Z,2.493
2015-07-02T20:33:27Z,2.496
2015-07-02T20:33:28Z,2.493
2015-07-02T20:33:29Z,2.497
2015-07-02T20:33:30Z,2.488
2015-07-02T20:33:31Z,2.488
2015-07-02T20:33:32Z,2.481
2015-07-02T20:33:33Z,2.487
2015-07-02T20:33:34Z,2.487
2015-07-02T20:33:35Z,2.481
2015-07-02T20:33:36Z,2.486
2015-07-02T20:33:37Z,2.485
2015-07-02T20:33:38Z,2.486
2015-07-02T20:33:39Z,2.486
2015-07-02T20:33:40Z,2.481
2015-07-02T20:33:41Z,2.484
2015-07-02T20:33:42Z,2.482
2015-07-02T20:33:43Z,2.483
2015-07-02T20:33:44Z,2.486
2015-07-02T20:33:45Z,2.485
2015-07-02T20:33:46Z,2.482
2015-07-02T20:33:47Z,2.482
2015-07-02T20:33:48Z,2.482
2015-07-02T20:33:49Z,2.481
2015-07-02T20:33:50Z,2.477
2015-07-02T20:33:51Z,2.475
2015-07-02T20:33:52Z,2.472
2015-07-02T20:33:53Z,2.474
2015-07-02T20:33:54Z,2.475
2015-07-02T20:33:55Z,2.473
2015-07-02T20:33:56Z,2.473
2015-07-02T20:33:57Z,2.476
2015-07-02T20:33:58Z,2.473
2015-07-02T20:33:59Z,2.473
2015-07-02T20:34:00Z,2.473
2015-07-02T20:34:01Z,2.47
2015-07-02T20:34:02Z,2.474
2015-07-02T20:34:03Z,2.475
2015-07-02T20:34:04Z,2.471
2015-07-02T20:34:05Z,2.471
2015-07-02T20:34:06Z,2.468
2015-07-02T20:34:07Z,2.471
2015-07-02T20:34:08Z,2.466
2015-07-02T20:34:09Z,2.467
2015-07-02T20:34:10Z,2.47
2015-07-02T20:34:11Z,2.467
2015-07-02T20:34:12Z,2.469
2015-07-02T20:34:13Z,2.465
2015-07-02T20:34:14Z,2.465
2015-07-02T20:34:15Z,2.462
2015-07-02T20:34:16Z,2.458
2015-07-02T20:34:17Z,2.46
2015-07-02T20:34:18Z,2.462
2015-07-02T20:34:19Z,2.458
2015-07-02T20:34:20Z,2.462
2015-07-02T20:34:21Z,2.461
2015-07-02T20:34:22Z,2.459
2015-07-02T20:34:23Z,2.462
2015-07-02T20:34:24Z,2.457
2015-07-02T20:34:25Z,2.459
2015-07-02T20:34:26Z,2.458
2015-07-02T20:34:27Z,2.46
2015-07-02T20:34:28Z,2.456
2015-07-02T20:34:29Z,2.459
2015-07-02T20:34:30Z,2.455
2015-07-02T20:34:31Z,2.458
2015-07-02T20:34:32Z,2.453
2015-07-02T20:34:33Z,2.453
2015-07-02T20:34:34Z,2.454
2015-07-02T20:34:35Z,2.454
2015-07-02T20:34:36Z,2.447
2015-07-02T20:34:37Z,2.452
2015-07-02T20:34:38Z,2.448
2015-07-02T20:34:39Z,2.45
2015-07-02T20:34:40Z,2.448
2015-07-02T20:34:41Z,2.448
2015-07-02T20:34:42Z,2.446
2015-07-02T20:34:43Z,2.45
2015-07-02T20:34:44Z,2.444
2015-07-02T20:34:45Z,2.45
2015-07-02T20:34:46Z,2.444
2015-07-02T20:34:47Z,2.448
2015-07-02T20:34:48Z,2.446
2015-07-02T20:34:49Z,2.446
2015-07-02T20:34:50Z,2.442
2015-07-02T20:34:51Z,2.445
2015-07-02T20:34:52Z,2.446
2015-07-02T20:34:53Z,2.443
2015-07-02T20:34:54Z,2.444
2015-07-02T20:34:55Z,2.439
2015-07-02T20:34:56Z,2.448
2015-07-02T20:34:57Z,2.443
2015-07-02T20:34:58Z,2.44
2015-07-02T20:34:59Z,2.439
2015-07-02T20:35:00Z,2.436
2015-07-02T20:35:01Z,2.431
2015-07-02T20:35:02Z,2.428
2015-07-02T20:35:03Z,2.426
2015-07-02T20:35:04Z,2.432
2015-07-02T20:35:05Z,2.429
2015-07-02T20:35:06Z,2.433
2015-07-02T20:35:07Z,2.429
2015-07-02T20:35:08Z,2.433
2015-07-02T20:35:09Z,2.437
2015-07-02T20:35:10Z,2.43
2015-07-02T20:35:11Z,2.437
2015-07-02T20:35:12Z,2.435
2015-07-02T20:35:13Z,2.443
2015-07-02T20:35:14Z,2.431
2015-07-02T20:35:15Z,2.436
2015-07-02T20:35:16Z,2.439
2015-07-02T20:35:17Z,2.43
2015-07-02T20:35:18Z,2.429
2015-07-02T20:35:19Z,2.433
2015-07-02T20:35:20Z,2.432
2015-07-02T20:35:21Z,2.431
2015-07-02T20:35:22Z,2.429
2015-07-02T20:35:23Z,2.427
2015-07-02T20:35:24Z,2.424
2015-07-02T20:35:25Z,2.42
2015-07-02T20:35:26Z,2.423
2015-07-02T20:35:27Z,2.421
2015-07-02T20:35:28Z,2.424
2015-07-02T20:35:29Z,2.42
2015-07-02T20:35:30Z,2.421
2015-07-02T20:35:31Z,2.417
2015-07-02T20:35:32Z,2.411
2015-07-02T20:35:33Z,2.413
2015-07-02T20:35:34Z,2.415
2015-07-02T20:35:35Z,2.417
2015-07-02T20:35:36Z,2.415
2015-07-02T20:35:37Z,2.415
2015-07-02T20:35:38Z,2.423
2015-07-02T20:35:39Z,2.418
2015-07-02T20:35:40Z,2.417
2015-07-02T20:35:41Z,2.414
2015-07-02T20:35:42Z,2.413
2015-07-02T20:35:43Z,2.408
2015-07-02T20:35:44Z,2.403
2015-07-02T20:35:45Z,2.406
2015-07-02T20:35:46Z,2.403
2015-07-02T20:35:47Z,2.402
2015-07-02T20:35:48Z,2.397
2015-07-02T20:35:49Z,2.4
2015-07-02T20:35:50Z,2.398
2015-07-02T20:35:51Z,2.402
2015-07-02T20:35:52Z,2.407
2015-07-02T20:35:53Z,2.405
2015-07-02T20:35:54Z,2.407
2015-07-02T20:35:55Z,2.406
2015-07-02T20:35:56Z,2.4
2015-07-02T20:35:57Z,2.402
2015-07-02T20:35:58Z,2.399
2015-07-02T20:35:59Z,2.393
2015-07-02T20:36:00Z,2.393
2015-07-02T20:36:01Z,2.39
2015-07-02T20:36:02Z,2.392
2015-07-02T20:36:03Z,2.389
2015-07-02T20:36:04Z,2.391
2015-07-02T20:36:05Z,2.392
2015-07-02T20:36:06Z,2.393
2015-07-02T20:36:07Z,2.392
2015-07-02T20:36:08Z,2.392
2015-07-02T20:36:09Z,2.385
2015-07-02T20:36:10Z,2.389
2015-07-02T20:36:11Z,2.383
2015-07-02T20:36:12Z,2.38
2015-07-02T20:36:13Z,2.382
2015-07-02T20:36:14Z,2.384
2015-07-02T20:36:15Z,2.382
2015-07-02T20:36:16Z,2.384
2015-07-02T20:36:17Z,2.375
2015-07-02T20:36:18Z,2.377
2015-07-02T20:36:19Z,2.374
2015-07-02T20:36:20Z,2.375
2015-07-02T20:36:21Z,2.377
2015-07-02T20:36:22Z,2.377
2015-07-02T20:36:23Z,2.376
2015-07-02T20:36:24Z,2.38
2015-07-02T20:36:25Z,2.376
2015-07-02T20:36:26Z,2.376
2015-07-02T20:36:27Z,2.372
2015-07-02T20:36:28Z,2.375
2015-07-02T20:36:29Z,2.371
2015-07-02T20:36:30Z,2.375
2015-07-02T20:36:31Z,2.37
2015-07-02T20:36:32Z,2.369
2015-07-02T20:36:33Z,2.367
2015-07-02T20:36:34Z,2.372
2015-07-02T20:36:35Z,2.368
2015-07-02T20:36:36Z,2.37
2015-07-02T20:36:37Z,2.368
2015-07-02T20:36:38Z,2.37
2015-07-02T20:36:39Z,2.371
2015-07-02T20:36:40Z,2.374
2015-07-02T20:36:41Z,2.369
2015-07-02T20:36:42Z,2.37
2015-07-02T20:36:43Z,2.364
2015-07-02T20:36:44Z,2.368
2015-07-02T20:36:45Z,2.366
2015-07-02T20:36:46Z,2.363
2015-07-02T20:36:47Z,2.36
2015-07-02T20:36:48Z,2.361
2015-07-02T20:36:49Z,2.365
2015-07-02T20:36:50Z,2.361
2015-07-02T20:36:51Z,2.361
2015-07-02T20:36:52Z,2.363
2015-07-02T20:36:53Z,2.361
2015-07-02T20:36:54Z,2.361
2015-07-02T20:36:55Z,2.364
2015-07-02T20:36:56Z,2.356
2015-07-02T20:36:57Z,2.356
2015-07-02T20:36:58Z,2.358
2015-07-02T20:36:59Z,2.357
2015-07-02T20:37:00Z,2.355
2015-07-02T20:37:01Z,2.359
2015-07-02T20:37:02Z,2.356
2015-07-02T20:37:03Z,2.358
2015-07-02T20:37:04Z,2.352
2015-07-02T20:37:05Z,2.355
2015-07-02T20:37:06Z,2.351
2015-07-02T20:37:07Z,2.354
2015-07-02T20:37:08Z,2.351
2015-07-02T20:37:09Z,2.35
2015-07-02T20:37:10Z,2.35
2015-07-02T20:37:11Z,2.356
2015-07-02T20:37:12Z,2.35
2015-07-02T20:37:13Z,2.351
2015-07-02T20:37:14Z,2.349
2015-07-02T20:37:15Z,2.347
2015-07-02T20:37:16Z,2.353
2015-07-02T20:37:17Z,2.347
2015-07-02T20:37:18Z,2.347
2015-07-02T20:37:19Z,2.34
2015-07-02T20:37:20Z,2.344
2015-07-02T20:37:21Z,2.347
2015-07-02T20:37:22Z,2.343
2015-07-02T20:37:23Z,2.347
2015-07-02T20:37:24Z,2.347
2015-07-02T20:37:25Z,2.345
2015-07-02T20:37:26Z,2.341
2015-07-02T20:37:27Z,2.341
2015-07-02T20:37:28Z,2.34
2015-07-02T20:37:29Z,2.341
2015-07-02T20:37:30Z,2.343
2015-07-02T20:37:31Z,2.345
2015-07-02T20:37:32Z,2.343
2015-07-02T20:37:33Z,2.343
2015-07-02T20:37:34Z,2.338
2015-07-02T20:37:35Z,2.335
2015-07-02T20:37:36Z,2.333
2015-07-02T20:37:37Z,2.336
2015-07-02T20:37:38Z,2.336
2015-07-02T20:37:39Z,2.337
2015-07-02T20:37:40Z,2.337
2015-07-02T20:37:41Z,2.335
2015-07-02T20:37:42Z,2.333
2015-07-02T20:37:43Z,2.336
2015-07-02T20:37:44Z,2.333
2015-07-02T20:37:45Z,2.331
2015-07-02T20:37:46Z,2.332
2015-07-02T20:37:47Z,2.334
2015-07-02T20:37:48Z,2.33
2015-07-02T20:37:49Z,2.325
2015-07-02T20:37:50Z,2.327
2015-07-02T20:37:51Z,2.327
2015-07-02T20:37:52Z,2.325
2015-07-02T20:37:53Z,2.329
2015-07-02T20:37:54Z,2.325
2015-07-02T20:37:55Z,2.327
2015-07-02T20:37:56Z,2.319
2015-07-02T20:37:57Z,2.316
2015-07-02T20:37:58Z,2.315
2015-07-02T20:37:59Z,2.32
2015-07-02T20:38:00Z,2.315
2015-07-02T20:38:01Z,2.317
2015-07-02T20:38:02Z,2.319
2015-07-02T20:38:03Z,2.316
2015-07-02T20:38:04Z,2.321
2015-07-02T20:38:05Z,2.318
2015-07-02T20:38:06Z,2.311
2015-07-02T20:38:07Z,2.315
2015-07-02T20:38:08Z,2.31
2015-07-02T20:38:09Z,2.306
2015-07-02T20:38:10Z,2.306
2015-07-02T20:38:11Z,2.313
2015-07-02T20:38:12Z,2.312
2015-07-02T20:38:13Z,2.314
2015-07-02T20:38:14Z,2.31
2015-07-02T20:38:15Z,2.308
2015-07-02T20:38:16Z,2.31
2015-07-02T20:38:17Z,2.305
2015-07-02T20:38:18Z,2.304
2015-07-02T20:38:19Z,2.308
2015-07-02T20:38:20Z,2.299
2015-07-02T20:38:21Z,2.3
2015-07-02T20:38:22Z,2.299
2015-07-02T20:38:23Z,2.3
2015-07-02T20:38:24Z,2.298
2015-07-02T20:38:25Z,2.295
2015-07-02T20:38:26Z,2.295
2015-07-02T20:38:27Z,2.293
2015-07-02T20:38:28Z,2.293
2015-07-02T20:38:29Z,2.297
2015-07-02T20:38:30Z,2.293
2015-07-02T20:38:31Z,2.289
2015-07-02T20:38:32Z,2.29
2015-07-02T20:38:33Z,2.288
2015-07-02T20:38:34Z,2.289
2015-07-02T20:38:35Z,2.29
2015-07-02T20:38:36Z,2.285
2015-07-02T20:38:37Z,2.288
2015-07-02T20:38:38Z,2.29
2015-07-02T20:38:39Z,2.289
2015-07-02T20:38:40Z,2.287
2015-07-02T20:38:41Z,2.285
2015-07-02T20:38:42Z,2.282
2015-07-02T20:38:43Z,2.283
2015-07-02T20:38:44Z,2.281
2015-07-02T20:38:45Z,2.279
2015-07-02T20:38:46Z,2.281
2015-07-02T20:38:47Z,2.279
2015-07-02T20:38:48Z,2.276
2015-07-02T20:38:49Z,2.276
2015-07-02T20:38:50Z,2.278
2015-07-02T20:38:51Z,2.276
2015-07-02T20:38:52Z,2.273
2015-07-02T20:38:53Z,2.277
2015-07-02T20:38:54Z,2.276
2015-07-02T20:38:55Z,2.276
2015-07-02T20:38:56Z,2.276
2015-07-02T20:38:57Z,2.279
2015-07-02T20:38:58Z,2.274
2015-07-02T20:38:59Z,2.268
2015-07-02T20:39:00Z,2.272
2015-07-02T20:39:01Z,2.27
2015-07-02T20:39:02Z,2.268
2015-07-02T20:39:03Z,2.265
2015-07-02T20:39:04Z,2.269
2015-07-02T20:39:05Z,2.263
2015-07-02T20:39:06Z,2.268
2015-07-02T20:39:07Z,2.266
2015-07-02T20:39:08Z,2.268
2015-07-02T20:39:09Z,2.267
2015-07-02T20:39:10Z,2.264
2015-07-02T20:39:11Z,2.263
2015-07-02T20:39:12Z,2.263
2015-07-02T20:39:13Z,2.26
2015-07-02T20:39:14Z,2.261
2015-07-02T20:39:15Z,2.263
2015-07-02T20:39:16Z,2.26
2015-07-02T20:39:17Z,2.261
2015-07-02T20:39:18Z,2.258
2015-07-02T20:39:19Z,2.256
2015-07-02T20:39:20Z,2.256
2015-07-02T20:39:21Z,2.257
2015-07-02T20:39:22Z,2.256
2015-07-02T20:39:23Z,2.256
2015-07-02T20:39:24Z,2.255
2015-07-02T20:39:25Z,2.256
2015-07-02T20:39:26Z,2.257
2015-07-02T20:39:27Z,2.254
2015-07-02T20:39:28Z,2.254
2015-07-02T20:39:29Z,2.253
2015-07-02T20:39:30Z,2.251
2015-07-02T20:39:31Z,2.246
2015-07-02T20:39:32Z,2.248
2015-07-02T20:39:33Z,2.247
